"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.335092473661668,0.332937632541364,0.328501385130663,0.326829514251124,0.327740805358468,0.309076092675811,0.309981609593587,0.60990546245456,0.609933448387468,0.600334913038586,0.586479391699413,0.570318732074595,0.563254127917047,0.549079899192426,0.201632136299131,0.215629051545128,0.232844390644198,0.253648290426601,0.279759946064121,0.301728800201524,0.320042783529367,0.353779864790888,0.366349286783354,0.393858348735991,0.431696324242169,0.462721363193039,0.499405336855059,0.517173054098563,0.370690409781265,0.386654404819184,0.406048765238839,0.431826748661925,0.465628984113657,0.493939907553109,0.51707004933636,0.533458342539239,0.555988627572082,0.582321883697414,0.610335538969495,0.635550224901822,0.650365103456921,0.674333453836248,0.205582909517804,0.233383395729846,0.272501698727401,0.313875746779413,0.354418755973874,0.384596596933851,0.423335689455667,0.446173789844462,0.478404756879783,0.509642378360437,0.52400975682821,0.567911988997286,0.385098989145662,0.418891305446244,0.462704083788353,0.511116014373276,0.552135149554851,0.577153013494752,0.608621224397376,0.636675949627592,0.654547609809973,0.679578038964347,0.710611536461442,0.715577580169674
0.343014835965633,0.340762383360615,0.336971952120169,0.33699718521082,0.339520897169729,0.320373911742114,0.32252888502876,0.612412404167657,0.613318141150263,0.604731826788536,0.590403237222809,0.5747059854026,0.569826818303822,0.556311099007556,0.21233583695389,0.227676595159279,0.246469375246366,0.268556323561403,0.29541531685249,0.318348333186985,0.337871392531223,0.372850345915787,0.384624512105151,0.412477680987763,0.450267249604001,0.481909974632734,0.516868933397249,0.534165097510378,0.37930656620243,0.396399498632065,0.41716916272605,0.444575292563116,0.480288567826467,0.509593159261638,0.53266710084924,0.547473627838856,0.571723439868879,0.59904667495452,0.627906703340268,0.650492939975129,0.66495880516769,0.687929366326424,0.217407866267712,0.247547572075592,0.288178088295478,0.331497857383197,0.372471065236928,0.402655252699521,0.442259855550057,0.464799592435837,0.496072250230802,0.527181584669278,0.54037940330569,0.583392621121079,0.395630014267196,0.43059815172238,0.477536773830355,0.525507479723381,0.567856840748171,0.592950980751861,0.62407109038043,0.65294471960645,0.668501487322678,0.693755330091776,0.726465079911403,0.728666242495649
0.329150866443534,0.326999273970723,0.323731006331895,0.323513838371017,0.323753259227447,0.307444062077188,0.308039879438218,0.598901390616045,0.599239132154702,0.590232959429108,0.576746216145113,0.559876168155831,0.554889081346705,0.542589060512396,0.209250603369975,0.224806373656936,0.243804953252802,0.265408237480798,0.290705718267264,0.313152260801523,0.333138202152116,0.365795055524305,0.379106370518316,0.406276514934182,0.442657849156308,0.475028379426374,0.506146991979423,0.525538257754527,0.369741498606472,0.387138019055916,0.408210417592414,0.434628459009901,0.467555318413703,0.495998302870153,0.51990661215813,0.53393655137698,0.557861315766665,0.584308129973267,0.615011372617792,0.636426260738999,0.651456008368968,0.672434567640989,0.215520518112792,0.245034222115409,0.284862316594527,0.327930539015393,0.367305338580976,0.397694750927441,0.43714780338101,0.459211393524448,0.490595820553983,0.521664505929487,0.535533142489315,0.573148120481968,0.385926929193501,0.420887382298719,0.467381230430736,0.51453571238659,0.554839926844093,0.581969766134028,0.613096876936238,0.639634521135656,0.656515924306617,0.68261394414874,0.714710467756812,0.717221628144949
0.354787670390158,0.352498712072094,0.347484369024782,0.345581444075388,0.346594152986,0.326797077426356,0.328088585736706,0.627963082215907,0.62806072889502,0.617940032597929,0.603549238722013,0.587244846149843,0.579839956186786,0.565291803507643,0.216046740924458,0.230158039945305,0.247522113386734,0.26848100229162,0.294780975314213,0.31683435330938,0.335182766079879,0.369432341948527,0.381331150637427,0.408551087888273,0.446208816086594,0.476506824846811,0.513047199291185,0.530175804063215,0.387190782565954,0.403105370188384,0.422434847182967,0.448415226266969,0.482799570394934,0.511057133995772,0.533546496220131,0.549876419176867,0.572201524250316,0.598324707676624,0.625633056648157,0.649894983451334,0.664294096311032,0.687910527318058,0.21867639289922,0.246829218719611,0.28613291849801,0.327714191182618,0.368495584379542,0.398329768937159,0.436899616601654,0.459386288580256,0.491050160239538,0.521705970337318,0.535808958967209,0.579534478231573,0.400696012520511,0.434058250208987,0.478195814837879,0.52636073016239,0.567308729587894,0.591541775248334,0.622814588776716,0.650825681748651,0.667520871211729,0.691496990380057,0.722799930716614,0.726893692310809
0.357395092458234,0.355127775409863,0.348874729646419,0.345594214944045,0.347717563904254,0.32583074671569,0.328138191108488,0.624725682026997,0.624602382685852,0.614959672781668,0.600907265197462,0.586186390561812,0.57656210926546,0.561371133118134,0.211271734333808,0.223586908996643,0.238831110645698,0.258510487758204,0.284864433257079,0.306267163356578,0.323337834240826,0.357587299034902,0.368847375900406,0.396071246958704,0.435265845769245,0.464183348729172,0.506509346242796,0.522230183318479,0.3830155227087,0.397454921109624,0.415051083048016,0.440316987871146,0.475543033284605,0.503240338578529,0.5241300654205,0.543707454553832,0.564551470115302,0.591228518453379,0.615648329627153,0.644843121679683,0.659509274135451,0.687690503583111,0.2110057751154,0.237341127016844,0.274793508480033,0.314995604528929,0.356173327410303,0.38592627072461,0.422914023436676,0.446348418843951,0.478098128145997,0.509894167723343,0.52585848597432,0.575391050951667,0.395477091145626,0.426660577329626,0.468412855303865,0.517051226287069,0.558927003937206,0.581966537658768,0.613653538392671,0.642950064524753,0.661432815277434,0.684854067610342,0.713805661673485,0.722295909636702
0.369524653651879,0.367150307935054,0.361413305381852,0.358675048832662,0.359235537811371,0.338408221900201,0.339470223301715,0.646448311765956,0.64629092014622,0.635110103790497,0.620216551371768,0.603472812028825,0.595017728817532,0.579483008026394,0.222897537424997,0.236635572288996,0.253593358493105,0.274357838542269,0.300858664702777,0.322698377353578,0.34046607296978,0.37515119343388,0.386662178134332,0.413677118070188,0.45130784957021,0.480746630550027,0.51810775017943,0.53466249794381,0.399248446834801,0.414679599073087,0.433423479060627,0.459047792539119,0.493410988929636,0.521439481272134,0.543600498044792,0.560309945490506,0.58186885842107,0.607344599436326,0.63367707550364,0.657956906462584,0.671981529031509,0.695420543327097,0.22410218655982,0.251723932954436,0.290983338865927,0.331925507577857,0.373081471318464,0.402591591179532,0.440952280766362,0.463269785540452,0.495044018572485,0.525023922397168,0.538933725500922,0.583456770755511,0.411116304132023,0.443969323006745,0.487134497650367,0.535556935242069,0.576057131580873,0.599212358572864,0.630446380411657,0.658375561620031,0.674681873676499,0.697529438891091,0.72880931335729,0.732710388952372
0.318471511518548,0.316442477950675,0.312717991249976,0.310422639018997,0.306938117473462,0.293149540031725,0.291180012084905,0.594015959396995,0.592964434784197,0.582200142481427,0.56965948849821,0.551094182582782,0.543623632706967,0.531502872084105,0.202576143271847,0.217036868563199,0.234718783132657,0.254679164448449,0.277917445138684,0.298985689355204,0.318157531385865,0.347746283448003,0.362941666468212,0.389013030726885,0.424047049757406,0.456100761257427,0.485352779899882,0.506813689062363,0.36083378997561,0.377338827340394,0.39726148802727,0.421215643122684,0.449918602273541,0.476557983534693,0.501031591264595,0.515865198669354,0.537641460516956,0.562122740965406,0.593330950344688,0.61576871074619,0.631433541681071,0.651289198360926,0.208179247501507,0.234916374405614,0.272639257315006,0.313578437430769,0.351214758780155,0.381608431303158,0.420018419408556,0.441759675104173,0.473987100226747,0.504787922451046,0.520240450996237,0.553728666246139,0.374433774613046,0.408044924630183,0.451091134000177,0.497872339229917,0.534882976804746,0.563354093595066,0.5947422141002,0.618285542927696,0.638093974798739,0.664181324722474,0.69422680683478,0.699269542304503
0.332039681932524,0.329904051071543,0.325465108239133,0.324021283402644,0.325795903341211,0.306755264500604,0.308352282419975,0.602075421084995,0.602312375033765,0.593505025688883,0.579862820388476,0.564500593149947,0.557561866973464,0.543725778937249,0.199948440391035,0.213782091343769,0.230787942730499,0.251507207665893,0.277693492822251,0.299729931248488,0.318117286592451,0.351906779753136,0.364253325317131,0.39189311462319,0.43022116436989,0.461245282312556,0.499104227913676,0.516552024226405,0.366546030704839,0.382452202580324,0.401794655956194,0.427812803583765,0.462286983612374,0.490693688596445,0.513390491564885,0.530373216704879,0.553067981967193,0.58004050156261,0.60765678616175,0.633936748259519,0.648916472548704,0.674260381408463,0.203717319691146,0.231619462080621,0.270436144589268,0.31202100974763,0.352612078949415,0.382885378933265,0.421343666167578,0.444485986316449,0.476478653753489,0.508334420547024,0.523168923537107,0.568411283635717,0.381648764736878,0.41514115052524,0.459211336201288,0.507557149332965,0.549318760853874,0.574402879933466,0.605943537998696,0.634595369360832,0.652728350649979,0.678056228626676,0.708655959283884,0.714579853077592
0.292909107965141,0.291000688869698,0.288849022041893,0.289258424582784,0.289574780957597,0.275309977708527,0.27544236515577,0.563615204873572,0.563936590904577,0.556171746741651,0.543709294645882,0.527314489716989,0.523162776949147,0.511770984075646,0.183821717410656,0.199260220345158,0.218086421187954,0.239475317203034,0.264431634825795,0.286807298761341,0.306895839690075,0.33861098444532,0.353075735805671,0.380783454385573,0.417540321644163,0.451305866830019,0.482621775427394,0.503155076718914,0.339207146392635,0.356797707935422,0.37811577134951,0.404333019094132,0.436424026707987,0.465025790731799,0.489988375887512,0.504107659351285,0.528585393154726,0.555632444988606,0.587661279086872,0.610797339448582,0.626621007374181,0.648441303367445,0.192576683004678,0.221669354539258,0.261158291603345,0.304082214267741,0.342980787845982,0.374022145906194,0.413756928112633,0.436478990890802,0.468723409039929,0.501004451869574,0.515422184510615,0.553322237660894,0.357384384524473,0.393125010244384,0.439374208951398,0.486853859031375,0.527501976269174,0.556191492274906,0.587653673875415,0.614373197553784,0.633310057194956,0.661449001323896,0.693049809198714,0.697170835314481
0.393760467193922,0.391326558450798,0.383194503985298,0.375585717519545,0.368699080154405,0.350669809480637,0.347626509949454,0.67251352720955,0.669644782653398,0.654060484363419,0.640253373982659,0.620011017274652,0.605455732267798,0.590153999264067,0.246637037183137,0.258279127177443,0.272711059546861,0.290144167460815,0.312276290439418,0.331327681681652,0.34775764627048,0.376539393544289,0.390474607525782,0.414227081803475,0.448519101105035,0.475517493107133,0.508394615747557,0.52795877768431,0.418529581933829,0.431992301466506,0.448185715492646,0.469072870601436,0.495854829938241,0.519685511738201,0.541024851203109,0.559675860473606,0.576181653998441,0.597337330627151,0.623002574566825,0.647533461261534,0.662150280336803,0.683069964466099,0.242927527046679,0.265559297077947,0.300202823543005,0.33740072990147,0.374965948068561,0.403709858177723,0.438979640125277,0.459793168120119,0.49147610834839,0.519973671332154,0.537327260589589,0.572055788320108,0.423156385426523,0.451561525137901,0.488513303532704,0.535023149902394,0.568435100657904,0.593104508533689,0.624427297013519,0.6456810151551,0.665671489861757,0.686206365171506,0.713134061588877,0.721201136427963
0.376868101307816,0.374487602086122,0.367430679832349,0.362998384507132,0.363500135352524,0.341208827082647,0.342537817638596,0.65052272898165,0.649865165539453,0.638357192605959,0.623711993191653,0.607689781326154,0.596736659423249,0.580533235272738,0.223091412815122,0.23520277966432,0.250242293198606,0.269676788891108,0.295817166965767,0.316843977955201,0.333400638084332,0.367559491871286,0.378772573125202,0.405408052059052,0.443826248679821,0.471809909585947,0.513149931717799,0.52886835923019,0.400543064216944,0.414576595502894,0.431649545752981,0.456177949911409,0.490369571477942,0.517502274267495,0.538332374622257,0.557720104135824,0.577499021489811,0.602791285443974,0.626708714939673,0.654690328405999,0.668892369736338,0.695421819426724,0.221366278918804,0.247011511294914,0.284415516673814,0.323805488403638,0.36496353217277,0.394263152115341,0.431091920916765,0.453918160845567,0.485786138137931,0.516312204383949,0.53190617098234,0.579877934177821,0.410546829596483,0.441227845556582,0.481766884013613,0.530403608022836,0.570760398846301,0.592963029347412,0.624501191539475,0.65267211330867,0.670614322868324,0.692573072246045,0.721667715790456,0.729202906257169
0.324042071376098,0.32201332854184,0.317837384076443,0.313617786888913,0.305019076270589,0.294645051679934,0.289549683102044,0.603507204762286,0.600973307144364,0.587608145615123,0.575767442531075,0.554284705909615,0.544697487064507,0.533411838627469,0.215179215373938,0.229467625257117,0.246902774200667,0.26558394319803,0.286032040023541,0.305808082873882,0.325038742847126,0.350798291963097,0.368082421723654,0.392263640856467,0.424407335576236,0.456129628216067,0.47910306880998,0.503500681783185,0.368637042774079,0.384923255257468,0.404448975484629,0.42596551650992,0.449426372786767,0.473889746513395,0.4990013635332,0.513056179194922,0.532831724788107,0.55454924164482,0.587408801239865,0.607338719017543,0.623388328866535,0.639177478941765,0.220085021073393,0.244882100296501,0.280826351200148,0.320388068307805,0.355455071757062,0.385576436883226,0.423098658512746,0.44348311389529,0.475697724954595,0.505217340154678,0.521798039154549,0.545760445673283,0.379004491654457,0.411372963197467,0.452171959636138,0.497495972907137,0.529756652057512,0.560275842229229,0.59152609792435,0.610267486251444,0.6316357689027,0.657124864367572,0.685823901685074,0.691090173972489
0.334477278189588,0.332365917974128,0.327039594654341,0.32389101491938,0.323992068594021,0.305246178215224,0.305904467264784,0.604955725920314,0.604370555554511,0.594556454420625,0.581364765086503,0.565535270477538,0.556341728913448,0.542279276362365,0.200304838071381,0.212974843570555,0.228597750203067,0.248025461969238,0.273129992003484,0.294209113277015,0.311743910012571,0.343987501967815,0.356923039907139,0.383828378726663,0.421836692564837,0.45194800878603,0.490606820511112,0.50850988453083,0.366471309569058,0.381374039432595,0.399477394706778,0.423956865226757,0.456564044111852,0.483745322476353,0.505967034332557,0.524462874670621,0.545386076425661,0.571372601938856,0.598047333887679,0.626173090588974,0.641446415858144,0.667556182045529,0.202224128665876,0.228108277600248,0.265183431066926,0.305210707843641,0.345031617204459,0.375150583076143,0.412419791085776,0.435559829919032,0.467815005268644,0.499691179983785,0.515953068973795,0.560705772402862,0.379448925059618,0.411280294207166,0.452769193598607,0.500946709741843,0.54114332542391,0.566304998313254,0.598053850850797,0.625426101386628,0.645347460034299,0.670090559119437,0.698843993351999,0.707335205608919
0.297488933373024,0.295566998975134,0.292551133025869,0.292464724214958,0.294968604874335,0.277936256966662,0.279608950760356,0.565087711589765,0.565668777675142,0.558657076723697,0.545963593120269,0.531338069190252,0.52615613117247,0.513694519541456,0.178632374808018,0.192894219691533,0.210359503333643,0.231334488596327,0.257357649876293,0.279694459192789,0.298752408243252,0.331912427206449,0.345164466372138,0.373441464651601,0.412096505508752,0.444827420982591,0.482058906644825,0.500568213951716,0.338080518002548,0.354666300315597,0.374843590066871,0.401302876564201,0.43563393161487,0.464549151634415,0.488241436986197,0.504716850341904,0.528682520682708,0.556727226839735,0.586093880282086,0.613111088032026,0.628824331004995,0.654712332925788,0.185396095913256,0.213822245378112,0.252783325931634,0.295064807826211,0.335217362792287,0.366180052699485,0.405195078422288,0.428887814010341,0.461281447866467,0.494424121013295,0.509491483724822,0.55442560301197,0.356101001871238,0.3907809935079,0.435933942024403,0.48431818168471,0.526948707846656,0.5538228220111,0.585566857978917,0.614650059024022,0.634038050209417,0.661628557266102,0.692273511198083,0.69889197184057
0.324348755182878,0.322230587479154,0.319242790246334,0.319039420945589,0.317819320237315,0.303542133141177,0.303477429542105,0.58787575610321,0.587934057744789,0.579032627659155,0.566300448970889,0.548875444308385,0.543932204458798,0.533188336744419,0.214936681585344,0.230811219592482,0.250122189667953,0.271351107782674,0.295169653179502,0.317307842680106,0.338065789044691,0.368623933313104,0.382912068675257,0.409284510648437,0.444437007036023,0.477222219807501,0.504853938767661,0.525824716508606,0.366679080282214,0.384467594159903,0.405956646449736,0.431830416771436,0.462895022643929,0.490541393261311,0.51452148589451,0.52803899652361,0.551835475664992,0.577913784819676,0.609937355291511,0.630157259871425,0.645674248553256,0.665439819125642,0.221645451401168,0.251073172285791,0.289989143376694,0.333360432905361,0.371177197099706,0.401666064723922,0.440652340362665,0.462211134365835,0.492987941387559,0.524235600309439,0.539020889966897,0.571628186432203,0.383047605333093,0.417550961723622,0.46439769138977,0.510337759395834,0.549187254087886,0.578186308914789,0.609219333348637,0.633777702792364,0.651367382738257,0.678049140653435,0.709395220393625,0.712308921010177
